F_MeOH,F_DME,F_H2O,F_N2,T_in,P_in,T_permeate,F_MeOH_O,F_DME_O,F_H2O_O,F_H2O_M_O,F_N2_O,T_Out,T_Out_M,P_Out
0.00717263,0.000488448,0.000118922,0.50106728,659.6527118,659.6527118,213.21412,0.000776207,0.003686659,5.43263E-05,0.005432627,0.50106728,224.5296086,222.0274669,1548484.675
0.007329608,0.000134903,0.000315489,0.002675195,231.6135979,231.6135979,142.9050485,0.00649324,0.000553088,0.000129147,0.002774345,0.002675195,257.1941448,96.16651952,2094571.969
0.006149396,0.000890404,0.000740199,0.1378491,356.3732666,356.3732666,142.6808263,0.003569345,0.00218043,1.85454E-05,0.004181499,0.1378491,161.5891849,154.1197034,2168854.405
0.00612237,0.000836484,0.000821146,0.366748086,455.2022567,455.2022567,172.8065144,0.000912574,0.003441382,1.88988E-05,0.005576965,0.366748086,181.8519244,180.5143553,1799818.554
0.006912505,0.0003124,0.000555095,0.210108949,312.6374833,312.6374833,97.08124251,0.006636239,0.000450533,7.70755E-06,0.00285534,0.210108949,106.3405004,102.8134101,2182622.174
0.006711964,0.000169528,0.000898509,0.481787042,463.7287229,463.7287229,113.7589772,0.000992885,0.003029067,1.0287E-06,0.005926839,0.481787042,121.3858978,121.2253049,2542613.651
0.006208863,0.000521333,0.001049804,0.280452448,585.0926038,585.0926038,125.3643355,0.000912227,0.003169651,2.2743E-05,0.005845199,0.280452448,142.2540197,140.6285353,1643627.986
0.006933222,0.000526618,0.00032016,0.637773871,453.0100145,453.0100145,212.1038363,0.000905534,0.003540462,3.66834E-05,0.00546714,0.637773871,217.7573814,216.1170599,1688328.737
0.007054072,0.000314895,0.000411034,0.528358619,662.1444663,662.1444663,113.2454578,0.001135579,0.003274141,4.81316E-05,0.005491968,0.528358619,123.8181772,122.8198297,1462675.149
0.006452538,0.001097807,0.000229655,0.215279725,261.87711,261.87711,151.8534025,0.006340432,0.00115386,7.49843E-06,0.00244803,0.215279725,154.6598882,153.6220627,2027270.821
0.00640959,0.000722649,0.000647761,0.057662388,399.4005079,399.4005079,115.019414,0.000126901,0.003863993,1.63743E-05,0.005942551,0.057662388,243.2759145,170.1834708,2439342.994
0.006745549,9.90189E-05,0.000935432,0.00304224,329.799362,329.799362,134.5482469,0.000424709,0.003259439,9.81672E-05,0.006167505,0.00304224,730.9592591,221.4675553,1701846.172
0.006390744,0.001004997,0.000384258,0.170173668,491.8811617,491.8811617,28.5289755,0.000747747,0.003826496,3.16123E-06,0.005372415,0.170173668,66.55583541,57.25515908,2395380.571
0.006380071,0.000530608,0.00086932,0.442088408,205.4521769,205.4521769,185.9355207,0.006284907,0.000578191,2.49863E-05,0.003061736,0.442088408,186.0729516,185.2576888,1899498.044
0.007117182,0.000134512,0.000528306,0.554825801,219.3301166,219.3301166,158.9021817,0.007074346,0.00015593,1.08443E-05,0.002708699,0.554825801,159.2199893,158.9302254,2060096.358
0.006839564,0.000208979,0.000731457,0.110507184,351.5200776,351.5200776,61.43776298,0.004873723,0.0011919,4.50478E-06,0.003879693,0.110507184,95.10633397,80.64317426,2674007.889
0.005884607,0.000953181,0.000942213,0.119737055,237.0230505,237.0230505,23.01719136,0.005858825,0.000966072,7.358E-06,0.003117565,0.119737055,35.17523987,33.37262036,2259136.958
0.005901047,0.001037101,0.000841852,0.282769607,273.5727594,273.5727594,177.8608923,0.005643521,0.001165864,9.4286E-06,0.003131006,0.282769607,179.9467816,178.840441,2649515.765
0.005817957,0.000779543,0.0011825,0.079078757,376.1435374,376.1435374,137.3898075,0.000507859,0.003434592,8.46888E-05,0.00592268,0.079078757,206.887596,167.6021807,1418199.821
0.007435027,0.000127691,0.000217283,0.367919912,207.1284275,207.1284275,155.3241247,0.00739471,0.000147849,3.8097E-06,0.002403451,0.367919912,155.686178,155.3612941,2548928.35
0.006472744,0.000377709,0.000929547,0.254094372,548.5628863,548.5628863,151.2960494,0.000908699,0.003159731,6.16213E-05,0.005819768,0.254094372,169.3465229,165.9259524,1366925.489
0.006980771,0.000643161,0.000156068,0.567535039,513.9340937,513.9340937,171.896202,0.001082141,0.003592476,5.72427E-05,0.00521796,0.567535039,179.3371864,177.8556675,1457687.159
0.007398598,0.000178011,0.000203391,0.197787674,275.6210387,275.6210387,203.543503,0.006924509,0.000415056,2.94469E-05,0.002580808,0.197787674,206.6785134,203.9100012,2170098.965
0.006411092,0.000654045,0.000714864,0.58883184,218.5474907,218.5474907,157.7432788,0.006375148,0.000672017,1.93143E-05,0.002883341,0.58883184,158.1104942,157.7579183,1805645.048
0.00678571,0.000470932,0.000523358,0.17412964,394.2463044,394.2463044,44.96154131,0.003990951,0.001868312,3.42568E-05,0.0040563,0.17412964,67.22106387,60.43102654,1736809.415
0.006881111,0.000513898,0.000384991,0.085149096,423.0120922,423.0120922,167.6362072,0.000140055,0.003884426,1.60393E-05,0.005909299,0.085149096,243.0125214,205.4601855,2404051.086
0.006382449,0.000598387,0.000799164,0.826524931,290.2138927,290.2138927,112.5089422,0.006323366,0.000627929,2.25604E-05,0.002975965,0.826524931,113.7342511,113.5070388,1711226.666
0.007229634,0.000154992,0.000395375,0.502420053,630.3204439,630.3204439,152.5871997,0.000893052,0.003323283,5.3819E-06,0.005728103,0.502420053,162.4994174,162.0854576,2142079.117
0.00679169,0.000157573,0.000830737,0.375882968,491.7995882,491.7995882,154.2241642,0.000906011,0.003100413,8.34291E-06,0.005935053,0.375882968,164.0271347,163.3021374,1938118.562
0.006698765,0.000444515,0.000636719,0.099411472,198.5869039,198.5869039,160.3219504,0.006652396,0.0004677,2.33687E-05,0.002806355,0.099411472,162.0669974,158.9345823,1695696.738
0.006803818,0.000604931,0.000371251,0.497474449,645.5574829,645.5574829,32.16849714,0.001035755,0.003488962,2.12008E-06,0.005422982,0.497474449,44.49663883,44.42848081,2459989.941
0.00629258,0.000612818,0.000874603,0.100161401,417.852519,417.852519,66.32473257,0.000537134,0.00349054,6.65682E-06,0.005915489,0.100161401,120.0391114,103.790516,2089666.972
0.006720217,0.000347347,0.000712436,0.21242785,216.44335,216.44335,54.7469891,0.006713011,0.000350949,3.92357E-05,0.002846623,0.21242785,60.59179026,58.51669057,1387119.941
0.006711548,0.00093378,0.000134672,0.124797323,241.0473821,241.0473821,212.0663078,0.006400695,0.001089206,4.16033E-05,0.002418315,0.124797323,214.122753,210.1999231,1654032.034
0.00645578,0.000962052,0.000362168,0.295422715,696.0468987,696.0468987,126.5755304,0.000905452,0.003737216,4.74589E-05,0.005259693,0.295422715,147.5092879,145.0865684,1523507.917
0.007032315,0.000508767,0.000238919,0.311804427,628.6769759,628.6769759,159.2852435,0.000699676,0.003675086,9.06203E-06,0.005565996,0.311804427,176.3159517,174.9671735,2074065.756
0.00608529,0.001059419,0.000635291,0.835881733,500.6049563,500.6049563,158.1344766,0.001191187,0.003506471,3.93648E-05,0.005212797,0.835881733,162.7085744,161.8965423,1570353.383
0.006754212,0.00072188,0.000303908,0.799486106,200.5916871,200.5916871,36.8502958,0.006752018,0.000722977,6.07426E-06,0.002468751,0.799486106,38.07139119,38.05853159,1982164.247
0.006879926,0.000316552,0.000583522,0.711042136,351.3365442,351.3365442,66.55644725,0.006582535,0.000465248,5.96776E-06,0.002896069,0.711042136,69.10600805,69.07228397,2314924.628
0.006037711,0.000913191,0.000829098,0.067032556,423.3758793,423.3758793,78.78453798,0.00017807,0.003843012,5.37333E-06,0.005923365,0.067032556,185.6374502,134.7391155,2628690.523
0.006177397,0.000540746,0.001061857,0.377823364,237.3487888,237.3487888,209.0120266,0.005849113,0.000704888,2.90756E-05,0.003366743,0.377823364,210.2345078,208.3339917,2357457.453
0.006384413,0.00038828,0.001007307,0.357057956,478.0539536,478.0539536,67.38965872,0.001191999,0.002984487,5.36119E-05,0.005719722,0.357057956,78.8162694,77.72779534,1401090.624
0.006605221,0.001023743,0.000151036,0.371643449,353.046298,353.046298,71.42713167,0.006067238,0.001292735,2.3642E-06,0.002587483,0.371643449,76.72324042,76.60653811,2606887.646
0.006499457,0.000224013,0.001056529,0.876558992,416.6010917,416.6010917,159.8907425,0.003575062,0.001686211,4.20733E-06,0.00468434,0.876558992,162.3470384,162.1097723,2658119.073
0.006198847,0.000566528,0.001014625,0.214113267,481.5503355,481.5503355,154.1402933,0.00060806,0.003361922,5.41033E-06,0.005974428,0.214113267,172.5106423,170.3884261,2141459.978
0.006191255,0.000962675,0.00062607,0.097727664,225.0205969,225.0205969,165.555557,0.006062707,0.001026949,7.90835E-06,0.002852256,0.097727664,170.9417823,165.8137801,2631624.326
0.005895973,0.000775461,0.001108566,0.720028196,216.0947614,216.0947614,193.1548133,0.005774956,0.000835969,3.71668E-05,0.003301728,0.720028196,193.5662462,192.7320048,1749489.493
0.006711936,0.000673418,0.000394647,0.040340872,340.3377819,340.3377819,170.4411162,0.000127565,0.003965603,2.96518E-05,0.005827,0.040340872,347.7472494,218.4981143,2551117.832
0.006386701,0.000498034,0.000895266,0.863961084,452.9278369,452.9278369,24.02000353,0.00467147,0.001355649,8.91792E-05,0.003833522,0.863961084,27.71529984,27.49288932,1290779.076
0.006896178,0.000795815,8.80069E-05,0.72148182,473.4089199,473.4089199,140.7479592,0.00113881,0.003674499,1.29028E-05,0.005123608,0.72148182,145.8586805,145.4468908,1966955.644
0.00630199,0.000944747,0.000533263,0.864536702,310.0429327,310.0429327,210.4833709,0.00590371,0.001143887,5.89346E-05,0.002843288,0.864536702,211.8333059,210.7336114,1487001.515
0.006968954,0.000544689,0.000266357,0.689176149,652.337283,652.337283,38.9635957,0.001220775,0.003418779,2.21703E-05,0.005288096,0.689176149,47.74723434,47.29321057,1732667.174
0.006928156,0.000372433,0.000479411,0.547412785,607.9744775,607.9744775,134.7108622,0.001113343,0.00327984,3.87854E-05,0.005517852,0.547412785,143.739312,142.7595355,1527525.527
0.006839463,0.000630996,0.000309541,0.890137542,413.5684008,413.5684008,212.5365581,0.003244445,0.002428505,3.35395E-05,0.00424333,0.890137542,215.7124199,214.3593672,2118728.32
0.006723413,0.000361168,0.000695419,0.506304862,687.7019072,687.7019072,61.25684134,0.001036545,0.003204602,3.48709E-06,0.005705185,0.506304862,73.45400299,73.04529157,2214306.041
0.006469846,0.000542984,0.00076717,0.446304289,481.7664563,481.7664563,128.6623561,0.00108234,0.003236737,1.64139E-05,0.005614329,0.446304289,136.9801558,136.2797352,1778935.083
0.006677109,0.000688676,0.000414215,0.227744628,306.4059832,306.4059832,46.21598446,0.006558064,0.000748198,2.93922E-05,0.002614166,0.227744628,55.18381368,52.63418307,1361653.198
0.006877625,0.00074796,0.000154415,0.176373129,600.2511257,600.2511257,174.8742379,0.000634322,0.003869611,9.99685E-05,0.005345918,0.176373129,210.7575066,199.3039077,1345256.998
0.007027912,0.000597092,0.000154996,0.443466148,416.9998239,416.9998239,85.08921903,0.005237722,0.001492187,5.87208E-05,0.00316119,0.443466148,90.80614248,90.20326605,1362482.264
0.006587707,0.001050745,0.000141548,0.63979874,314.3342764,314.3342764,58.71696906,0.006504058,0.00109257,1.17287E-05,0.002341464,0.63979874,61.23295713,61.03556693,1386731.173
0.007167126,0.000442675,0.000170199,0.888856941,674.1231412,674.1231412,222.7947319,0.000943678,0.003554399,0.000104275,0.005347468,0.888856941,230.0287154,227.5555009,1303629.58
0.007179875,0.00050654,9.35856E-05,0.301164343,259.601677,259.601677,167.4482925,0.007032336,0.000580309,5.20801E-06,0.002331967,0.301164343,168.9949279,168.346312,2653890.644
0.005941105,0.000662923,0.001175972,0.1981565,448.2573262,448.2573262,190.7857004,0.000371028,0.003447962,6.70919E-06,0.006124121,0.1981565,208.879185,205.5924322,2320779.751
0.006571783,0.000171371,0.001036847,0.310758888,682.5318202,682.5318202,161.3240196,0.000574106,0.003170209,2.87861E-06,0.006202627,0.310758888,178.8439406,178.1120982,2345905.413
0.006606835,0.000315308,0.000857856,0.082454721,517.4935168,517.4935168,162.6027628,0.000336086,0.003450683,0.000121923,0.006041128,0.082454721,257.3966429,205.6200105,1327020.362
0.007352067,0.000275815,0.000152118,0.568444645,500.3322117,500.3322117,129.8116762,0.001182173,0.003360762,5.31548E-05,0.00535373,0.568444645,137.2745946,136.2013462,1451574.055
0.00728542,0.000234331,0.000260249,0.340375607,426.3716897,426.3716897,59.06438823,0.003280342,0.00223687,4.02168E-05,0.004392391,0.340375607,69.50020566,68.1656194,1655521.679
0.006486025,0.000961362,0.000332613,0.798627772,481.5181558,481.5181558,121.9802989,0.001109947,0.003649401,2.27153E-06,0.0051882,0.798627772,126.6944513,126.5608941,2544331.279
0.006620146,0.000113662,0.001046192,0.383880438,651.6197459,651.6197459,135.7408214,0.00069579,0.00307584,8.36118E-07,0.006177354,0.383880438,149.4497417,149.214468,2655236.064
0.005907085,0.000872703,0.001000212,0.801697698,378.7223446,378.7223446,191.329774,0.004430194,0.001611148,1.20564E-05,0.003896421,0.801697698,193.3962396,192.7280983,2683760.18
0.006252917,0.000537475,0.000989608,0.201814369,303.520034,303.520034,61.96337133,0.006104885,0.000611491,2.23199E-05,0.003211124,0.201814369,74.455648,68.82795283,1776559.441
0.00713733,0.000197208,0.000445463,0.717238636,402.8476843,402.8476843,129.1643055,0.005913533,0.000809106,2.85562E-05,0.003198625,0.717238636,131.8150228,131.4695397,1696688.392
0.006751408,0.000624391,0.000404201,0.772454537,326.3840727,326.3840727,187.0957483,0.00641289,0.00079365,3.45968E-05,0.002708683,0.772454537,188.3144648,187.7462733,1544400.975
0.006671214,0.000800231,0.000308555,0.384392361,413.5785804,413.5785804,93.45335735,0.00312711,0.002572283,7.57655E-06,0.00424285,0.384392361,101.7168905,100.7210225,2332818.306
0.006561416,0.000201776,0.001016809,0.529977823,506.8826739,506.8826739,133.3031289,0.000993112,0.002985928,2.21459E-06,0.005968566,0.529977823,140.3966165,140.2014076,2299052.073
0.00614271,0.000934471,0.000702819,0.082538623,459.5170393,459.5170393,168.4020174,0.000303816,0.003853918,8.16101E-05,0.005710476,0.082538623,253.2481898,205.0574628,1547025.601
0.006829907,0.000698937,0.000251156,0.225532102,383.4255016,383.4255016,61.88968267,0.005271839,0.001477971,1.88043E-05,0.003181206,0.225532102,77.60846877,72.02457703,1897412.332
0.006777835,0.000514211,0.000487954,0.534398329,632.3095505,632.3095505,153.1611145,0.001104647,0.003350805,7.25917E-05,0.005421776,0.534398329,162.9918903,161.3800773,1348304.791
0.006676685,0.000980609,0.000122705,0.468526225,340.0278548,340.0278548,20.01841296,0.0064428,0.001097552,3.14291E-06,0.002406325,0.468526225,24.40005663,24.38426571,2209698.983
0.006460184,0.000415733,0.000904084,0.82264949,390.865155,390.865155,126.1506584,0.005456355,0.000917647,6.95132E-06,0.003568867,0.82264949,128.3876746,128.1533885,2386259.689
0.00581149,0.001008424,0.000960085,0.596966838,450.8889923,450.8889923,137.8691314,0.001052576,0.003387881,2.13673E-06,0.005507225,0.596966838,143.2030025,143.0167801,2501781.308
0.006236038,0.00046317,0.001080792,0.449692297,218.3806044,218.3806044,21.45554138,0.00623036,0.000466009,6.26165E-06,0.003247189,0.449692297,23.94493394,23.92985143,2393623.113
0.005683427,0.001135731,0.000960842,0.571326032,304.8472825,304.8472825,204.6079269,0.005251939,0.001351475,3.79723E-05,0.003308434,0.571326032,206.3094421,205.0274351,1893293.336
0.006914357,0.000332914,0.000532729,0.077733576,247.2778557,247.2778557,192.3460974,0.006605268,0.000487459,3.81884E-05,0.002818904,0.077733576,199.4668794,191.2904245,1771673.54
0.006112944,0.001184311,0.000482745,0.036736068,237.2278183,237.2278183,180.3429753,0.00589106,0.001295253,5.71476E-05,0.00270636,0.036736068,197.5930063,177.5410255,1355658.69
0.006999917,0.000640565,0.000139518,0.676409881,640.8904823,640.8904823,183.0258564,0.000816336,0.003732356,5.34029E-06,0.005395787,0.676409881,190.4161487,189.9891527,2438954.158
0.006334748,0.000602007,0.000843244,0.291387808,203.8784295,203.8784295,97.2852787,0.006328434,0.000605165,4.05287E-05,0.002975693,0.291387808,99.26157936,98.5876386,1435380.365
0.006483391,0.001111429,0.00018518,0.05985092,614.7578459,614.7578459,51.5057326,0.000409053,0.004148598,0.000181737,0.005210433,0.05985092,253.0040306,135.0228006,1280977.787
0.00671635,0.000974038,8.96123E-05,0.830931982,445.5560297,445.5560297,92.86504367,0.004018745,0.00232284,3.49395E-05,0.003573295,0.830931982,96.51947791,96.16489894,1673181.653
0.007020196,0.000400026,0.000359778,0.048933951,244.8453849,244.8453849,153.4385054,0.006755605,0.000532322,1.07732E-05,0.00265112,0.048933951,175.6612372,156.9249557,2610286.576
0.006471088,0.000148005,0.001160907,0.061157647,436.9772851,436.9772851,212.7711161,9.94683E-05,0.003333815,2.32936E-05,0.006493243,0.061157647,326.8057127,258.2730313,2234045.89
0.006756396,0.000137285,0.000886318,0.516185217,492.5652773,492.5652773,39.30345614,0.001212556,0.002909205,1.12715E-05,0.005816787,0.516185217,48.31389653,47.53833376,1833642.312
0.006479261,0.000857527,0.000443212,0.395284325,232.8602279,232.8602279,172.8161821,0.006385641,0.000904337,7.96354E-06,0.002651878,0.395284325,173.3895215,172.8861341,2490143.631
0.006313715,0.000502134,0.000964151,0.024641599,685.7442574,685.7442574,31.43205311,0.000254526,0.003531729,4.70386E-05,0.006116527,0.024641599,594.7773057,223.8230672,2229000.888
0.006397041,0.000524248,0.000858711,0.044738876,519.889574,519.889574,176.6182294,0.000162582,0.003641477,4.18441E-05,0.006103916,0.044738876,395.2881892,252.0551483,2138006.519
0.006516262,0.000589729,0.000674009,0.214705185,422.0273845,422.0273845,115.8727731,0.000882848,0.003406436,1.21251E-05,0.005648411,0.214705185,133.1654345,130.8556625,1905548.36
0.006098913,0.001098631,0.000582455,0.114579902,627.3666363,627.3666363,29.30917012,0.000367839,0.003964169,2.37606E-06,0.005615436,0.114579902,105.6979495,84.08985657,2637168.005
0.006395208,0.000437749,0.000947042,0.56729963,320.8928268,320.8928268,194.173803,0.005828257,0.000721225,1.78709E-05,0.003382467,0.56729963,195.9077701,194.9813733,2442787.074
0.006046366,0.000746183,0.000987452,0.428777989,607.0711009,607.0711009,54.07058663,0.00121278,0.003162975,7.97866E-05,0.005494278,0.428777989,66.19126725,65.2260433,1301945.803
0.007424265,0.000238292,0.000117443,0.099006375,354.6274056,354.6274056,43.80304354,0.006266668,0.00081709,3.70943E-05,0.002828967,0.099006375,77.27910564,62.48549857,1482524.366
0.006944621,0.000548535,0.000286843,0.391894176,666.9132709,666.9132709,76.17236628,0.000989858,0.003525917,1.02024E-05,0.005423842,0.391894176,91.56961795,90.91821809,1966824.279
0.006972059,0.000226777,0.000581164,0.811691637,311.3451162,311.3451162,85.03080354,0.006870726,0.000277443,8.05351E-06,0.002793597,0.811691637,86.78507844,86.69462059,2106181.716
0.006804184,0.000318746,0.00065707,0.50925496,674.9761842,674.9761842,145.3696386,0.001011001,0.003215337,2.06825E-05,0.005702799,0.50925496,155.8341753,155.0291821,1699146.977
0.006923507,0.000473437,0.000383056,0.657581948,447.370732,447.370732,160.1339883,0.00114518,0.0033626,1.43079E-05,0.005427732,0.657581948,165.13539,164.5743487,1904795.553
0.006893412,0.000355604,0.000530985,0.882864252,474.7857282,474.7857282,224.2938008,0.000830309,0.003387155,2.74136E-05,0.005704942,0.882864252,228.6589446,227.2395404,1847017.008
0.007026805,0.00028569,0.000467505,0.529392099,693.6452271,693.6452271,225.4559866,0.000714881,0.003441652,6.53028E-05,0.005727984,0.529392099,236.9555491,233.8559894,1476748.842
0.006751545,0.000793555,0.0002349,0.452850266,580.0518094,580.0518094,176.6963923,0.000682961,0.003827847,3.6106E-06,0.005435401,0.452850266,186.8053217,186.2764652,2626178.293
0.006061738,0.000789757,0.000928505,0.478439012,346.8889796,346.8889796,76.89607962,0.005779496,0.000930878,2.16507E-05,0.003217795,0.478439012,81.07066059,80.23470222,1795052.325
0.006943536,0.000329149,0.000507315,0.54566243,216.3650387,216.3650387,217.3377431,0.006579759,0.000511038,3.67022E-05,0.002822321,0.54566243,218.466876,216.5443402,2461202.568
0.006139701,0.000846064,0.000794235,0.687887734,209.3276338,209.3276338,105.0323891,0.006134379,0.000848725,4.74544E-05,0.002919262,0.687887734,105.8482302,105.5466286,1343151.473
0.006560552,0.001071572,0.000147876,0.540565572,601.4514245,601.4514245,64.80852633,0.001126446,0.003788625,1.61338E-05,0.005018615,0.540565572,74.87908596,74.40532556,1884140.019
0.006734164,0.000576275,0.000469561,0.650330018,397.0073716,397.0073716,150.1355568,0.005659751,0.001113482,5.47217E-05,0.003121865,0.650330018,152.855516,152.3057816,1388279.704
0.006532248,0.001093348,0.000154404,0.391699099,382.7732161,382.7732161,23.07566024,0.005831992,0.001443476,1.50971E-05,0.002659255,0.391699099,29.46293939,29.33456046,1729832.664
0.006604999,0.000731891,0.00044311,0.581875702,453.6445315,453.6445315,28.95656077,0.001269429,0.003399676,1.69891E-06,0.005279016,0.581875702,36.30595352,36.28232739,2619899.169
0.006424906,0.000299865,0.001055229,0.159034133,641.8459731,641.8459731,57.28722241,0.000486482,0.003269077,1.20963E-06,0.006193051,0.159034133,100.1647866,95.32115309,2489432.603
0.005854982,0.000964201,0.000960818,0.788829728,393.8695267,393.8695267,61.46620464,0.005316469,0.001233457,4.22109E-05,0.003357683,0.788829728,64.51394538,64.09114953,1532747.332
0.006373727,0.001113941,0.000292332,0.226528583,495.088337,495.088337,168.7991119,0.000617398,0.003992105,1.3647E-05,0.005326669,0.226528583,187.8891722,184.50101,2038758.799
0.006739488,0.000403528,0.000636984,0.320842176,235.1998138,235.1998138,111.607155,0.00671767,0.000414437,1.91315E-05,0.002798581,0.320842176,113.6284206,113.099655,1701273.537
0.006957195,0.000428669,0.000394136,0.273018168,358.2004517,358.2004517,194.8901504,0.004337506,0.001738513,2.07397E-05,0.003853061,0.273018168,201.8051281,199.1503709,2554457.929
0.006070834,0.000826097,0.00088307,0.870983996,260.7193376,260.7193376,100.6280826,0.006050942,0.000836043,4.5802E-05,0.003017033,0.870983996,101.7096692,101.4352235,1400292.656
0.006917272,0.000678796,0.000183932,0.173070483,311.7390702,311.7390702,193.2476723,0.005983973,0.001145445,2.38289E-05,0.002796573,0.173070483,200.0991833,196.1126369,2390586.225
0.006607607,0.000147208,0.001025185,0.088087002,380.1255458,380.1255458,174.8103984,0.000324835,0.003288594,6.30905E-05,0.006273301,0.088087002,237.4026953,202.2324559,1529953.865
0.006533206,0.00096695,0.000279844,0.624413999,324.7130021,324.7130021,140.7716571,0.006273109,0.001096999,5.20122E-06,0.002574511,0.624413999,142.498076,142.3106706,2298032.531
0.006345509,0.0005541,0.000880391,0.086431071,296.8056427,296.8056427,53.21464865,0.006126512,0.000663598,3.15751E-05,0.003128135,0.086431071,81.78043542,67.56789481,1612454.497
0.007113375,0.000357722,0.000308903,0.179455746,510.0528666,510.0528666,129.3905924,0.000761617,0.003533601,3.67054E-05,0.005617897,0.179455746,157.2086433,151.5734256,1575961.648
0.00705192,0.000431346,0.000296734,0.546353402,594.7049408,594.7049408,115.7034766,0.00113258,0.003391016,3.32364E-05,0.005392987,0.546353402,124.80611,124.0214636,1590888.668
0.006889694,0.000537631,0.000352675,0.638742763,293.1921536,293.1921536,98.50864483,0.006797589,0.000583683,2.02333E-06,0.002566524,0.638742763,100.4299498,100.3896548,2661601.225
0.005966666,0.000820525,0.000992808,0.801475857,643.940658,643.940658,39.28462277,0.00124819,0.003179763,1.43282E-05,0.005507538,0.801475857,46.57743263,45.99286168,1827840.415
0.007171631,0.000118909,0.000489459,0.542381342,567.1618301,567.1618301,73.60423584,0.001091467,0.003158992,3.85283E-06,0.005695509,0.542381342,82.80081601,82.5256677,2183175.156
0.006372514,0.000746478,0.000661008,0.776209428,460.4067616,460.4067616,89.46780956,0.003144909,0.00236028,8.38681E-05,0.004360762,0.776209428,93.8079421,93.15936269,1351789.658
0.006746446,0.000918733,0.000114821,0.608364722,681.5322489,681.5322489,97.59196129,0.001139741,0.003722086,3.58396E-05,0.005052154,0.608364722,107.3446446,106.6869091,1612502.712
0.007038992,0.000400642,0.000340366,0.706500805,474.9404168,474.9404168,50.25380966,0.001190744,0.003324766,1.79998E-06,0.00543251,0.706500805,56.47024268,56.43040288,2520341.275
0.005870135,0.00083062,0.001079245,0.48298799,297.8718485,297.8718485,85.52384973,0.005786886,0.000872245,1.61609E-05,0.003274528,0.48298799,88.8013227,87.97048474,1936237.874
0.006749329,0.000374444,0.000656227,0.004012648,624.3092763,624.3092763,78.17147526,0.000814112,0.003342052,0.000220005,0.00557365,0.004012648,991.3480803,288.2071641,1267058.658
0.006997121,0.000706931,7.59477E-05,0.178758035,626.4696521,626.4696521,189.6425717,0.0003572,0.004026892,2.8354E-05,0.005537374,0.178758035,226.3113502,216.3428152,1936955.918
0.006971369,0.000173529,0.000635102,0.394857831,346.6341194,346.6341194,90.76124577,0.006513781,0.000402323,4.86107E-06,0.003028855,0.394857831,95.12417901,94.87539009,2447521.997
0.005978436,0.000967249,0.000834314,0.502466545,353.6119479,353.6119479,200.3736438,0.004716862,0.001598037,1.9974E-05,0.003614948,0.502466545,203.2590452,201.9944396,2511088.945
0.006257738,0.000638431,0.000883831,0.346622694,615.256836,615.256836,75.44189966,0.001043002,0.003245799,1.96637E-05,0.005641355,0.346622694,90.65284929,89.78501132,1711594.306
0.006767378,0.000556866,0.000455756,0.582176292,438.041721,438.041721,180.398061,0.001297351,0.00329188,3.92631E-05,0.005321326,0.582176292,186.048084,184.7510383,1617771.624
