F_MeOH,F_DME,F_H2O,F_N2,T_in,P_in,T_permeate,F_MeOH_O,F_DME_O,F_H2O_O,F_H2O_M_O,F_N2_O,T_Out,T_Out_M,P_Out
7.754713448,0.797333047,7.030753504,83.92561369,471.4836832,2668000.612,22.07738235,1.375658998,3.986860272,0.742688751,9.477591979,83.92561369,793.4836138,76.05209792,2624370.162
4.941889804,2.795243715,7.845666482,46.56166526,248.643808,2136512.13,18.24776199,1.163839783,4.684268725,1.460404282,8.27428721,46.56166526,426.3449573,51.95067697,2094427.061
7.244020858,4.705720273,3.633058869,95.19230307,352.2969104,2309349,103.974453,1.586257934,7.534601735,1.216527866,5.245412466,95.19230307,498.5604423,120.5428366,2237744.586
6.137523619,1.633864933,7.811411448,63.3008689,686.3927383,1657259.027,62.29811458,2.557283318,3.423985083,2.462897389,7.13863421,63.3008689,896.6615891,124.9402356,1548071.661
7.398833603,1.864851862,6.319114535,85.87736009,394.7514862,1716833.286,23.92879448,1.87840319,4.625067068,2.260685696,6.818644045,85.87736009,552.9980206,57.03849141,1636437.058
10.71151521,4.186651289,0.684633496,98.17748281,443.4590165,1724076.634,165.8241241,2.258036673,8.41339056,1.611256446,3.300116321,98.17748281,585.0951852,181.5557416,1584019.626
5.936180016,2.026151926,7.620468058,91.86611932,627.0136719,2236960.715,48.55248068,1.964735004,4.011874432,1.317083482,8.289107082,91.86611932,863.1952936,100.9232001,2168315.535
11.83910511,1.805616223,1.938078662,53.8242086,335.1994811,2117159.526,167.6777595,1.988251761,6.7310429,1.445582042,5.417923297,53.8242086,610.0071965,185.0995922,2032835.678
1.908821228,0.909131692,12.76484708,86.21236862,388.5821231,1561218.266,33.92034805,0.894665063,1.416209775,2.369102066,10.9028231,86.21236862,465.80731,63.92827347,1519163.677
7.982235312,2.665915155,4.934649533,11.58947192,214.9388567,1351819.139,61.72731373,1.824573475,5.744746073,3.392302688,4.621177763,11.58947192,399.0875038,92.4977659,1254303.437
6.659295736,4.216811829,4.706692434,99.72858392,487.8714572,2455505.929,44.80100835,1.803565095,6.64467715,1.131758939,6.002798816,99.72858392,631.5022171,76.67428085,2383313.639
8.746065971,0.786031263,6.050702766,70.89873421,339.6557065,1838241.36,97.35809304,1.817235082,4.250446707,1.98160383,7.533514381,70.89873421,598.2696927,124.2108981,1769279.094
8.573765112,5.64066911,1.368365778,30.25891751,260.7258698,1361622.907,105.693389,1.783783468,9.035659932,2.100067294,2.663289306,30.25891751,395.7231866,119.0704083,1218567.586
8.462723537,1.049792406,6.070284057,22.89754319,333.0987983,1556076.286,127.7987319,2.118598614,4.221854868,2.636647541,6.605698978,22.89754319,607.0839395,160.1321933,1466654.184
1.278308117,0.9169879,13.38750398,15.44960826,681.7436992,1563902.942,161.7757551,1.427374717,0.8424546,2.26940839,11.04356229,15.44960826,1128.741384,266.8211737,1497953.933
4.63675411,0.668367542,10.27767835,95.57290058,318.8802998,2325203.925,22.36240572,0.782855302,2.595316946,0.688340943,11.51628681,95.57290058,558.0133926,56.27155544,2297910.619
10.11882425,2.2561173,3.207858454,86.0311636,199.398961,2592504.535,117.3348278,1.475011583,6.578023631,1.599751724,5.930013061,86.0311636,434.8178954,124.7250473,2546332.816
8.794931442,2.265994878,4.52187368,45.7915011,372.6580216,1785734.744,131.2872728,2.120526467,5.603197366,2.000636403,5.858439765,45.7915011,605.5668785,156.2543097,1694347.529
1.664430043,4.395609438,9.522760519,13.79115908,590.85513,2072374.156,51.9231522,2.118631697,4.168508611,1.539161849,7.756497843,13.79115908,838.9524603,170.571843,1999774.955
3.626537349,5.156869914,6.799392737,40.57120201,225.5008901,2212785.019,74.47205144,1.106279115,6.416999031,1.436165997,6.623355857,40.57120201,355.2077077,87.86340268,2166514.205
7.352252272,0.128333717,8.102214011,51.56773004,477.8368373,2675636.984,11.37348841,1.22668949,3.191115108,0.581595408,10.58339999,51.56773004,926.5884992,96.88639311,2637785.576
6.35858983,3.629040507,5.595169664,90.11997169,545.303404,2194676.104,11.0977146,2.045123049,5.785773897,1.425179518,6.326723537,90.11997169,690.3283074,53.44611411,2113257.191
9.626518533,0.455281521,5.500999945,67.49118718,248.2621802,1978987.699,107.0950037,1.607246107,4.464917735,1.799983349,7.710652809,67.49118718,539.514061,126.391176,1922139.097
4.735894474,2.818693066,8.028212461,64.97704164,272.2373222,1715109.747,85.91829448,1.430530347,4.471375129,2.282308491,7.398586033,64.97704164,429.146514,101.8690632,1655560.872
6.441309145,2.443836755,6.6976541,27.45875333,581.4439059,2386540.73,171.5313836,2.124267532,4.602357561,1.158666503,7.697508404,27.45875333,953.592634,230.9596292,2315356.908
12.06079132,1.849210175,1.6727985,29.96551532,409.7339952,2026931.375,150.4159638,2.282619034,6.73829632,1.522798644,5.039086002,29.96551532,690.5128265,183.9545439,1926086.616
7.975942823,6.496508643,1.110348534,22.07181205,405.4790045,2134876.533,117.1055501,1.843316913,9.562821597,1.069875789,3.1067857,22.07181205,548.652915,145.4538032,2025808.75
6.498684466,4.967383276,4.116732258,10.21484926,221.6348222,2053580.312,103.670088,1.438467759,7.49749163,1.674789511,4.972051101,10.21484926,391.8923364,115.7470873,1988153.876
2.808097534,2.839893825,9.934808642,19.05423929,481.0714988,1318438.817,88.37064824,2.201216749,3.143334217,3.532670472,6.705578562,19.05423929,633.4228175,144.7363484,1214745.765
8.562353287,3.287384539,3.733062174,51.40706046,237.1033659,1547564.933,66.02520415,1.727312049,6.704905158,2.556657797,4.593924996,51.40706046,402.2231197,83.53953527,1453370.494
7.979282245,1.965993181,5.637524574,10.40329935,255.6748664,2487678.78,50.49094368,1.39920532,5.256031643,1.053169619,7.874393418,10.40329935,567.0136719,122.1616615,2443019.952
3.541017435,2.421554486,9.620228079,84.4762466,698.5569088,2624697.914,83.71433455,1.563693343,3.410216533,0.745277634,9.863612491,84.4762466,1046.488672,146.8591036,2574218.494
8.739332831,1.757904506,5.085562663,29.52684684,718.6899706,2591792.893,132.2924514,2.331852799,4.961644522,1.023120472,7.266182207,29.52684684,1136.050709,230.6585958,2509398.532
7.622123198,1.615616597,6.345060206,47.42405219,324.1310999,1932739.718,141.24172,1.783085101,4.535135645,1.776711907,7.487867347,47.42405219,600.3852523,161.3995434,1868121.009
7.387957554,1.142764448,7.052077998,34.00586905,661.3785563,1491614.126,52.73453078,2.799928318,3.436779066,2.900974674,6.445117942,34.00586905,904.6383482,139.8736481,1360750.884
8.489173306,0.741545528,6.352081166,52.38287463,333.2272406,2327709.57,104.9703168,1.528456369,4.221903997,1.121931134,8.710508501,52.38287463,679.5396858,139.3210887,2279072.404
4.884163055,0.208494909,10.49014204,89.76453408,301.7552211,1445032.979,106.1283644,1.260513044,2.020319914,3.099438784,9.202528258,89.76453408,479.842074,121.5990275,1388927.822
6.402628121,1.447686228,7.732485651,66.3775024,512.2871653,2225762.832,160.6388759,1.841203634,3.728398471,1.256613814,8.756584081,66.3775024,857.7949942,196.0976379,2165664.424
5.640690208,3.578392886,6.363716906,19.69972461,501.4015768,1780890.97,98.19030643,2.385926166,5.205774907,2.023904805,5.967194122,19.69972461,715.5136501,160.1152752,1680991.009
5.047707157,3.170461492,7.364631351,60.95030717,714.9485836,1451838.938,32.7442127,2.91783957,4.235395286,2.897569738,5.531995406,60.95030717,833.0604375,91.81263764,1302291.322
10.15483346,1.075726195,4.352240341,22.81244456,264.230896,1501209.731,116.5014085,2.079876209,5.113204822,2.756586035,5.633132934,22.81244456,526.9233364,141.8911596,1404136.412
12.10509495,3.344921765,0.13278328,43.07020674,647.574674,2437972.006,107.8407855,2.483724157,8.155607164,1.028316007,3.915152672,43.07020674,867.3999515,160.0338945,2317005.437
12.15558074,0.060420703,3.366798552,83.68262637,674.61852,1340703.218,149.1767565,3.230443979,4.522989086,3.094827655,4.734539279,83.68262637,872.621157,186.9474508,1151264.657
6.955738268,1.796565286,6.830496446,14.15861071,551.5698501,2142345.713,117.6845758,2.223606028,4.162631406,1.445955954,7.750606612,14.15861071,933.6157227,218.0133401,2066357.782
6.82738503,5.984681361,2.770733609,98.81456315,321.5357912,2439020.8,166.1157024,1.435089519,8.680829116,1.031022655,4.43585871,98.81456315,457.593069,173.802562,2367712.27
8.521420514,3.841855414,3.219524072,59.80509639,568.2600481,1312668.849,142.2570264,2.952055992,6.626537675,2.567922092,3.436284241,59.80509639,692.8502361,170.0972334,1114615.91
9.984113199,2.864050214,2.734636587,48.0179625,235.9823891,2345996.197,57.25446286,1.495128688,7.108542469,1.370519639,5.608609204,48.0179625,456.9886403,81.5587511,2285861.045
5.374190796,2.422919241,7.785689963,26.16144941,531.7814581,2361639.048,143.8514023,1.908549251,4.155740013,1.121798414,8.396712321,26.16144941,902.8673882,205.7996313,2300781.669
1.009766792,1.5829816,12.99005161,44.02994751,200.0517023,1915586.217,56.64157378,0.55611726,1.809806366,1.182823314,12.03405306,44.02994751,369.3632762,72.15805104,1894182.01
3.779979347,0.249954668,11.55286598,22.37048715,528.5409909,2599526.285,118.9582759,0.7651989,1.757344891,0.25027105,12.80998516,22.37048715,1369.063025,235.3247731,2571426.543
10.09892819,0.347791341,5.136080464,50.05220958,641.8638621,2357946.431,32.56363964,2.200156643,4.297177117,1.208195967,7.877270273,50.05220958,1021.828622,122.847425,2281004.1
2.27888451,3.80545323,9.498462261,75.81753841,715.5766946,1829742.655,32.10243102,2.341652747,3.774069111,2.04621103,7.420867112,75.81753841,846.4804652,90.52098578,1736772.663
4.638607372,3.449584556,7.494608072,81.97296027,709.5143878,1517523.206,43.92135935,2.794008274,4.371884105,2.725557654,5.691349967,81.97296027,803.5430837,91.82276115,1379025.097
5.883752945,5.34637868,4.352668374,75.23442171,566.6322039,2200281.137,74.05434185,2.201614879,7.187447713,1.324552527,4.86918488,75.23442171,691.8059432,108.8709916,2100712.158
4.308058505,0.947811097,10.3269304,50.20131688,448.4379802,1340227.26,12.15175978,1.720531786,2.241574457,3.597843603,8.022850154,50.20131688,577.4491368,64.73860401,1258157.425
0.59614959,4.376863412,10.609787,71.67540723,253.182278,2127418.86,74.94812985,0.861551921,4.244162247,1.362310629,9.114775203,71.67540723,349.8945507,85.42018557,2094862.545
1.994223442,0.321259186,13.26731737,32.08454597,202.3652957,1509679.086,139.2610795,0.716776286,0.959982764,2.501103739,11.40493721,32.08454597,442.5390956,132.6586309,1478453.307
6.589257727,2.486762136,6.506780137,28.23500786,458.9655345,2465955.068,127.5155344,1.807437925,4.877672037,1.049163587,7.848526451,28.23500786,792.5083109,179.2153134,2407336.566
7.497056156,3.559473795,4.526270049,34.74052657,519.0108646,2316989.643,134.7628201,2.17699025,6.219506748,1.250824074,5.935478929,34.74052657,769.6850359,179.0558193,2232698.896
8.414293917,2.855053145,4.313452938,10.6705873,710.5565909,2532450.704,166.2227861,2.527990575,5.798204816,1.090090524,6.166514084,10.6705873,1086.059779,285.6280146,2436873.776
6.602581776,3.403879748,5.576338476,17.18909621,444.5770206,1579252.813,145.2305006,2.437189401,5.486575936,2.372392816,5.286641847,17.18909621,649.5327272,181.8186819,1464463
5.888782095,6.109904061,3.584113845,79.20500945,268.1558206,1526470.629,87.8527418,1.529304901,8.289642658,2.10730701,3.656545432,79.20500945,357.4777504,98.38181755,1419955.411
5.916183102,2.798702105,6.867914793,26.80891697,682.4281832,1865248.625,129.4002612,2.712009618,4.400788847,1.941045415,6.52895612,26.80891697,963.8941876,208.5679601,1755198.239
8.944024094,2.582043928,4.056731977,25.90720577,233.5096885,2317914.766,63.89005642,1.491878724,6.308116613,1.385588919,6.397215744,25.90720577,480.5436556,96.94399293,2263218.122
6.477797689,3.517638772,5.587363538,45.45630392,438.8984018,2370546.965,19.41117315,1.77860114,5.867237047,1.193011136,6.743950677,45.45630392,646.9219351,73.57118577,2305167.271
5.254607718,4.331901066,5.996291216,55.34690302,245.9271063,1859935.379,44.08721093,1.349546814,6.284431518,1.95796699,5.990854678,55.34690302,373.4317488,63.85584389,1796585.54
7.843901264,5.52410321,2.214795526,89.35638359,259.6835826,1908536.538,91.63207556,1.459878834,8.716114425,1.56974528,3.837061461,89.35638359,382.0894814,102.6406461,1821189.459
7.121576123,1.218957658,7.242266219,65.83913131,543.0025858,1304824.727,173.4555043,2.620272792,3.469609324,3.513300414,5.97961747,65.83913131,732.5126257,200.1847735,1169844.874
1.780087328,3.975366487,9.827346184,92.51871877,511.9296013,1885051.388,93.38720998,1.788488894,3.971165705,1.876663285,7.946482116,92.51871877,628.2880027,120.7750121,1818501.375
1.719907188,4.952702246,8.910190566,97.11719242,416.4069699,1591990.04,143.0243595,1.81325675,4.906027465,2.512913587,6.350602198,97.11719242,491.546741,154.2131894,1509099.052
6.618355758,3.022024677,5.942419565,58.29901184,224.4787037,1732634.24,160.8443546,1.57822494,5.542090086,2.333346102,6.129138872,58.29901184,421.218257,161.9482214,1665193.257
6.012141407,3.589820826,5.980837767,16.73543102,594.8183745,1329982.755,141.9600466,3.027745477,5.082018791,2.957481825,4.515553907,16.73543102,768.4274571,199.4020952,1158812.358
3.561694454,2.982963785,9.038141761,36.80854353,378.2964728,2118760.505,14.07782344,1.436928903,4.045346561,1.386253542,8.714270994,36.80854353,578.8717384,71.67776226,2070676.321
6.254348033,2.810705012,6.517746956,83.19346766,482.1487317,2064787.506,165.0018013,2.029657235,4.92305041,1.582403238,7.047689116,83.19346766,707.0058429,187.4022389,1989404.023
6.016866395,1.971305599,7.594628006,16.00727258,205.9607897,2314398.44,37.34205213,1.181370119,4.389053736,1.333733739,8.678642405,16.00727258,465.4734666,84.84875414,2279123.773
7.122241884,2.328660156,6.13189796,63.02212521,459.4608734,2666328.117,63.59072266,1.598670793,5.090445702,0.877550853,8.016132652,63.02212521,741.6081802,110.4124897,2613918.621
1.538271499,2.279228413,11.76530009,52.41710753,342.6459529,1476348.258,86.1729183,1.284283706,2.40622231,2.966155666,8.926138318,52.41710753,458.8555546,106.4485289,1421768.307
8.725521017,0.592847088,6.264431895,63.83075584,639.3170796,1435732.594,114.3614697,2.810281243,3.550466975,3.065959665,6.156092117,63.83075584,857.5095704,162.4053376,1297371.548
10.08482235,4.107834908,1.390142742,99.81318695,652.7071935,2494309.458,146.3201629,2.340137359,7.980177403,1.030367245,4.232117993,99.81318695,813.7953455,176.9975796,2384023.961
5.920734252,3.636646449,6.025419298,51.32517785,452.4308742,1866079.061,105.6017819,2.123238853,5.535394149,1.870233816,6.053933182,51.32517785,633.253805,137.2333414,1777397.302
9.527255004,4.289495532,1.766049463,84.32613797,634.7452944,2204618.174,27.75859639,2.434442515,7.835901777,1.247741671,4.064714037,84.32613797,767.0803815,69.18385155,2082652.8
8.503164973,0.591789647,6.48784538,49.89841229,337.0310114,1443409.241,10.32057843,1.946689487,3.87002739,3.059751996,6.706331127,49.89841229,538.1437181,55.17575858,1352898.456
10.31347301,3.188760429,2.080566558,37.15420119,624.3174899,1686786.379,153.8389288,2.957076464,6.866958703,1.872502947,3.886261886,37.15420119,822.9590332,197.0822849,1522965.966
13.93284418,0.741873563,0.908082254,41.43812603,366.4524409,2534220.092,61.53120106,1.891242143,6.762674583,1.050790374,5.8780929,41.43812603,687.7277493,110.7872756,2461308.998
6.316972219,3.52740391,5.738423871,38.53436022,587.8583875,2463631.828,100.8012074,2.137512262,5.617133889,1.123748095,6.704405754,38.53436022,858.4527976,162.2768129,2386783.13
8.023783744,1.999618734,5.559397522,57.37180591,315.3118117,1484180.473,50.25533061,1.926723656,5.048148778,2.781514912,5.826412654,57.37180591,489.4735555,78.72114486,1388974.762
5.397725795,3.940853076,6.244221128,67.35483905,680.6151014,1585851.387,17.3729774,2.825568017,5.226931965,2.411774698,5.11852532,67.35483905,786.8990116,70.24744996,1443444.552
11.34311111,2.142642937,2.097045949,34.44748238,725.7735009,2303681.852,47.49407561,2.740549786,6.443923601,1.275150954,5.123175659,34.44748238,1006.940134,139.6629979,2184320.71
4.784895598,1.513082888,9.284821514,93.94808565,656.6421311,2264640.014,80.34436492,1.703013963,3.054023706,1.113081094,9.712681237,93.94808565,958.8055809,135.0535781,2207368.146
0.935312567,3.413617867,11.23386957,78.67590085,711.8700581,1552381.511,27.58031694,2.200324598,2.781111852,2.787334252,7.814029299,78.67590085,780.1809415,82.46112146,1456715.186
10.91357891,0.980883567,3.688337519,68.16571159,636.1941005,2571783.279,47.60992699,2.184136021,5.345605014,1.050403833,7.002655133,68.16571159,956.6722327,113.7918331,2492950.243
5.394903638,1.28446705,8.903429312,91.51690345,644.8724303,1421080.716,158.6801781,2.437216102,2.763310818,3.238574407,7.143698673,91.51690345,810.0322741,191.1921861,1305718.069
2.528579688,9.751503735,3.302716577,11.22549863,426.1174067,2339317.174,89.5898804,1.557112562,10.2372373,0.872222476,2.916227665,11.22549863,495.912263,126.9141256,2244122.856
8.619568519,0.317142789,6.646088693,22.59821775,499.7547983,2345736.25,123.8220666,1.884830359,3.684511868,1.092327076,8.921130696,22.59821775,982.2954966,209.621226,2286449.488
6.329269411,5.042977982,4.210552607,39.87743955,408.7240007,2524003.356,157.8458725,1.73683171,7.339196833,1.024314731,5.482456727,39.87743955,606.2858656,177.8410966,2453817.26
11.52485196,0.396916321,3.661031716,31.72570045,288.5555854,2657948.224,14.29141484,1.484639874,5.417022366,0.905910931,7.775226829,31.72570045,645.0246655,81.96800336,2609546.742
7.932211693,2.040829776,5.609758531,59.08009867,230.7355615,1850762.155,94.01776348,1.558364419,5.227753413,2.128034914,6.668647254,59.08009867,446.4821866,109.0811219,1788824.716
4.735065801,1.755626479,9.092107719,42.15311981,593.2738584,1740932.678,176.2017184,2.256522093,2.994898333,2.189858904,8.141520669,42.15311981,897.5966035,220.31879,1656093.19
13.94471155,0.047324859,1.590763596,81.64742079,458.4202876,2653633.639,103.3790489,1.940219514,6.049570875,0.974524971,6.618484641,81.64742079,792.9546746,141.9357407,2583149.831
6.466648155,2.739367763,6.376784082,78.43744693,332.4250373,2223424.459,126.7653779,1.539891387,5.202746147,1.334430493,7.505731973,78.43744693,556.6828228,143.8999224,2168326.854
5.596823281,2.618648456,7.367328262,49.38767059,620.2577923,2112923.092,152.450499,2.277492856,4.278313669,1.516485502,7.510507973,49.38767059,916.3680157,201.8466405,2031307.369
7.174834888,0.688788303,7.719176808,15.6718539,487.5308236,1328194.646,131.5699164,2.50828182,3.022064837,3.48904632,6.563407022,15.6718539,758.3303874,194.5967389,1209047.161
7.650720671,0.634269208,7.297810121,22.16214871,197.0425906,1812719.889,149.044271,1.575166289,3.672046399,2.433012018,7.902575294,22.16214871,501.4233956,148.7377853,1762667.124
9.502598949,2.20280476,3.87739629,80.20109911,200.3897596,1967132.367,82.30049398,1.624254295,6.141977088,2.525092864,5.291475754,80.20109911,397.6230332,92.29531937,1906247.423
5.938504032,0.525008242,9.119287726,90.60416596,513.1250789,2352458.812,155.7007306,1.399523723,2.794498396,0.860266588,10.52851129,90.60416596,928.9214363,191.7781414,2308050.235
0.532825131,3.545323296,11.50465157,72.96897946,344.2170312,2458573.481,49.55908434,0.822340963,3.40056538,0.717989616,10.64190404,72.96897946,500.7673901,76.18586411,2431705.098
5.845296756,2.078970341,7.658532902,77.19375865,386.9795407,2123866.817,69.95673624,1.557008835,4.223114302,1.424690984,8.377985879,77.19375865,607.3243872,101.3924858,2070074.925
2.077231119,3.613969105,9.891599776,55.60541107,510.8293544,2565131.564,112.3110055,1.432307015,3.936431157,0.814331665,9.399730163,55.60541107,793.960957,154.1895871,2521511.815
5.459889891,2.261599197,7.861310912,67.56277765,660.7036464,2097877.671,154.6400756,2.244980327,3.869053979,1.529658918,7.939106776,67.56277765,957.0973341,201.6989264,2017549.463
6.547059709,1.642046527,7.393693764,25.00552538,307.418011,2633902.181,155.959108,1.294035218,4.268558772,0.760251128,9.259954881,25.00552538,697.8393575,179.2486372,2596044.163
