F_MeOH,F_DME,F_H2O,T_in,P_in,F_MeOH_O,F_DME_O,F_H2O_O,T_Out,P_Out
737.0510084,166.8239646,654.4050269,179.4593962,1566601.136,532.671708,269.0136148,756.5946772,206.6361533,1548401.425
613.6222917,613.0422844,331.615424,417.688096,1921867.036,288.8067747,775.4500428,494.0231825,446.0713203,1890466.558
577.2348131,511.9538752,469.0913117,261.0642729,2023766.492,202.5489643,699.2967996,656.4342361,300.2214793,2002509.327
584.1270732,542.7169087,431.4360181,304.2145922,2164914.314,228.5900041,720.4854433,609.2045527,339.4386582,2142961.78
737.379208,85.46943685,735.4313551,146.4887336,1374641.844,712.2624483,98.02781669,747.989735,150.1113485,1357242.637
1191.974321,113.8387357,252.4669437,147.0923821,1381309.752,1157.431548,131.1101219,269.7383299,151.4097204,1361393.132
650.370662,567.2602863,340.6490517,319.0234088,1747477.413,238.230247,773.3304938,546.7192592,358.3311426,1718128.199
799.038488,220.9586129,538.2828991,340.0217655,2101109.583,260.6504489,490.1526324,807.4769186,399.5264792,2078497.94
838.853773,702.6005478,16.8256792,336.7078298,1368918.062,227.8330788,1008.110895,322.3360263,387.4501372,1324412.433
580.0003831,25.59371587,952.685901,179.1344773,1391020.126,419.694839,105.746488,1032.838673,204.0829299,1373071.02
917.8416016,423.5461563,216.8922421,419.4484887,1325611.052,306.859584,729.0371651,522.3832509,474.0166299,1278234.53
1066.283623,323.0523339,168.9440428,340.4015943,2109552.401,275.1696011,718.609345,564.5010539,415.1301852,2083321.734
977.2583893,362.0204685,219.0011423,260.607977,2086389.273,225.8130815,737.7431224,594.7237962,336.0149901,2063715.314
1028.345246,59.18345059,470.7513038,192.5484424,1403915.501,192.3894463,477.1613502,888.7292034,298.3602071,1380354.049
933.4756475,432.6910224,192.1133301,181.7095243,2174024.541,595.1021327,601.8777798,361.3000875,216.9131399,2158499.067
1089.891009,308.4114181,159.9775733,367.1505523,1593106.784,290.7019567,708.0059441,559.5720992,441.9407945,1556455.047
813.7724513,365.7082154,378.7993334,135.0152974,2074279.736,797.6268097,373.7810361,386.8721542,136.7906726,2062206.173
694.8297261,606.7571211,256.6931528,138.4853594,1659398.681,678.537273,614.9033476,264.8393793,140.2479426,1641452.975
617.7894303,454.6004433,485.8901264,315.9553256,1652365.344,239.0683483,643.9609843,675.2506674,355.1593309,1623411.32
1034.747934,238.8870779,284.6449884,302.1113789,2021267.462,256.6547243,627.9336826,673.6915931,382.3975929,1996724.431
637.3423137,492.7445563,428.19313,143.6358825,2014092.722,614.5107201,504.1603531,439.6089268,146.1694607,2000571.457
996.0316296,21.43550088,540.8128695,407.6840362,2176521.008,294.9074631,371.9975841,891.3749528,487.629604,2152705.148
520.23473,19.90412133,1018.141149,311.0219243,1508629.524,176.8812943,191.5808392,1189.817867,362.1549756,1484609.252
669.9017897,361.8954668,526.4827435,179.8429778,1644247.691,488.2755657,452.7085788,617.2958555,201.6923877,1625335.979
592.6834523,62.59551705,903.0010307,139.2418607,1791173.774,576.2507949,70.81184574,911.2173593,141.6200304,1779511.485
714.8868846,570.8803145,272.5128009,278.424296,2146589.325,215.6165615,820.515476,522.1479625,326.0720803,2124047.916
634.654987,764.5349058,159.0901071,264.7147913,1783620.187,187.0114952,988.3566517,382.9118531,304.9799554,1755446.754
695.6136117,266.0006532,596.6657351,213.9340276,1935524.439,180.7393869,523.4377656,854.1028475,275.8683898,1917170.138
884.3382153,201.6945802,472.2472045,287.1408748,1666363.569,238.1149423,524.8062167,795.358841,360.301293,1639293.517
817.4935282,392.6077276,348.1787442,222.1940413,1316099.302,194.5474903,704.0807465,659.6517632,290.1106623,1284321.581
740.5177988,25.60566585,792.1565354,291.4967629,2122022.937,207.0670194,292.3310555,1058.881925,362.8662843,2103828.076
574.5865586,516.2019944,467.491447,229.8965209,1441422.282,182.2778209,712.3563632,663.6458158,272.4967645,1413084.874
559.8503176,629.26623,369.1634524,394.7406777,1648873.168,274.9284561,771.7271607,511.6243832,420.2983917,1613770.948
606.7454398,395.1187173,556.4158429,415.9486996,1455536.815,293.6285463,551.677164,712.9742897,447.6767736,1418030.29
608.8575545,517.3145632,432.1078823,157.7631288,2055504.695,558.698824,542.3939285,457.1872475,163.3006162,2041338.362
725.5176721,302.049194,530.713134,370.1030469,1624028.776,274.6688326,527.4736137,756.1375537,418.0052105,1592742.307
646.8723866,335.9999002,575.4077132,214.9287099,2060005.042,178.7864168,570.0428851,809.4506981,269.4651464,2042553.133
742.0960156,445.8919769,370.2920075,240.9813684,1885528.024,200.5210476,716.6794609,641.0794915,297.8164757,1862754.777
664.0033438,188.8523261,705.4243301,129.0660327,1895427.47,654.2955405,193.7062278,710.2782317,130.3115797,1883936.068
650.2311006,91.02893739,817.0199621,294.7603179,1365604.168,206.0481453,313.120415,1039.11144,354.4107271,1336834.409
834.7406494,487.4782205,236.0611301,246.3972672,1770171.212,205.2694449,802.2138227,550.7967324,309.1025147,1744067.663
832.5756324,385.8982142,339.8061534,223.670499,1568288.641,196.4517431,703.9601588,657.868098,292.3371457,1541661.464
1282.730675,60.40827889,215.1410465,207.0210178,1480657.457,220.2483186,591.6494569,746.3822245,328.8515003,1453391.982
661.1218608,530.0046133,367.1535259,215.3117902,2079736.929,177.4022533,771.8644171,609.0133297,265.5715552,2060650.013
934.3780311,367.9982517,255.9037172,171.6638344,2198209.641,768.0358543,451.1693401,339.0748056,189.5548336,2184250.863
802.4542124,92.31915652,663.5066311,371.0769613,2010558.775,264.0351367,361.5286944,932.7161689,435.3311159,1987176.36
703.083022,369.3683079,485.8286701,375.3843575,2067204.12,277.8494129,581.9851124,698.4454747,418.4868495,2042068.678
666.7896865,467.7767812,423.7135323,167.46477,1963085.818,574.9894751,513.6768869,469.613638,177.7636667,1947650.232
723.3270618,203.829,631.1239382,227.9556704,2114337.941,189.2311461,470.8769579,898.171896,293.2199821,2097145.484
1108.295084,347.9280729,102.0568435,227.6874608,1426772.774,211.4298691,796.3606801,550.4894507,318.6518724,1394186.05
530.4679196,192.9616295,834.850451,321.4391076,2166507.227,217.6922534,349.3494625,991.2382841,360.8726421,2148011.368
681.7198722,362.412033,514.1480948,177.2723911,1413904.578,539.6683448,433.4377967,585.1738585,194.6061568,1391751.009
625.4631426,356.9309719,575.8858855,132.4960966,1457512.753,615.2829389,362.0210737,580.9759874,133.7883997,1439894.474
572.4951754,228.0084101,757.7764145,380.0720069,1800145.615,257.7808691,385.3655632,915.1335676,417.1474861,1774400.747
698.6218155,704.2778531,155.3803314,166.5741296,1636141.01,618.7241957,744.2266629,195.3291413,174.7234359,1614685.038
862.3741089,65.49517528,630.4107159,403.9025832,2001931.361,282.8843003,355.2400796,920.1556201,471.633567,1976959.44
950.9639497,494.6894332,112.6266171,140.1410783,1307379.23,931.7043766,504.3192198,122.2564037,142.283438,1283518.406
808.9475016,483.9879784,265.3445201,304.7056663,1484620.592,239.1785983,768.87243,550.2289717,359.8141543,1449818.465
620.3655575,393.3965489,544.5178936,358.2855597,1830970.918,263.2943009,571.9321772,723.0535219,395.4923625,1803835.483
607.1561474,365.3334967,585.790356,413.7684465,1805071.366,291.2536558,523.2847425,743.7416018,446.3439521,1775612.175
768.6846179,164.1389011,625.4564811,305.28028,1371687.528,235.02612,430.96815,892.28573,369.6216366,1339689.018
784.1211047,68.32267151,705.8362238,261.2023216,2054935.926,203.8334416,358.466503,995.9800554,336.2610551,2036423.661
664.3366821,69.06995621,824.8733617,326.8873978,2187249.601,219.8052353,291.3356796,1047.139085,385.1565729,2168757.975
539.9031058,45.09931178,973.2775824,376.3577406,1478726.281,213.7158792,208.1929251,1136.371196,422.0421531,1450702.767
682.3484174,529.0688995,346.8626831,380.9500239,1429500.931,276.2869838,732.0996163,549.8933999,418.6046385,1389658.404
821.2451358,240.4125895,496.6222747,249.5315142,2096987.707,212.2044497,544.9329326,801.1426178,319.0898242,2077466.704
1066.266387,261.9072594,230.1063536,153.0537425,1721516.334,1015.319778,287.3805639,255.579658,158.9060431,1704934.014
673.3022134,636.3582242,248.6195624,330.7348719,1990457.859,239.4740917,853.2722851,465.5336232,369.7430467,1963237.719
695.9677975,736.6290402,125.6831623,357.1585183,2144270.876,239.1603001,965.0327889,354.086911,394.959847,2116494.186
576.5380626,417.1412456,564.6006919,268.9616906,1346057.479,207.6104338,601.6050599,749.0645063,310.2545727,1314292.472
1194.569201,216.559545,147.1512536,353.5838643,1395490.557,291.4161571,668.1360671,598.7277758,441.0508276,1354321.354
665.333056,580.1970219,312.7499221,349.2007435,1908768.609,254.921137,785.4029814,517.9558816,386.9248632,1880265.06
769.5868196,311.9465448,476.7466355,232.6774543,1793440.024,199.0856896,597.1971098,761.9972006,297.3934932,1771098.378
734.5482621,126.4958916,697.2358463,243.1747308,1922310.15,193.9451919,396.7974267,967.5373814,312.4282335,1903131.816
458.7037632,453.4201714,646.1560654,200.4156901,1640118.81,169.4578858,598.0431101,790.7790041,234.7285674,1619543.021
729.4922941,333.494173,495.2935329,160.379128,1355734.388,675.5711576,360.4547412,522.2541011,167.1109046,1334127.819
504.0585374,317.2829001,736.9385626,336.4499389,1538641.725,236.3047824,451.1597776,870.8154401,367.7103128,1509967.558
762.3095454,446.4896712,349.4807834,207.73283,1605806.931,180.7913226,737.2487826,640.2398948,270.4427684,1581399.457
969.6217728,144.9963959,443.6618313,224.5174717,1707790.727,207.7083102,525.9531272,824.6185626,314.8283226,1684631.344
664.6212262,486.510566,407.1482078,395.0339298,1954426.377,285.5145062,676.063926,596.7015678,430.7522138,1925802.249
820.6803477,495.00893,242.5907223,236.8568656,2085270.385,198.6264243,806.0358917,553.617684,298.7236101,2063899.57
355.5502223,200.1770087,1002.552769,425.7653994,1958513.564,240.6482447,257.6279975,1060.003758,440.5638741,1935968.49
643.1271209,313.7491308,601.4037483,421.3590442,1838980.232,295.0250661,487.8001583,775.4547757,457.9100383,1810080.748
1226.145634,124.1045138,208.0298524,410.177478,1900226.333,322.6229905,575.8658355,659.791174,498.1337151,1868816.359
631.0554013,481.8891287,445.33547,384.3971315,1395256.475,278.488726,658.1724664,621.6188077,418.5738726,1355874.814
462.5690712,208.6393748,887.071554,187.9697928,1932919.143,223.6659071,328.0909569,1006.523136,220.6881782,1918787.631
570.5338211,521.1609623,466.5852166,182.6512938,1385378.979,412.3957461,600.2299998,545.6542541,200.7894207,1360927.199
802.3402653,737.538144,18.40159069,301.5376979,2027501.59,205.6438371,1035.886358,316.7498048,351.642174,1999681.008
989.3474509,374.6343802,194.2981688,215.5367239,1602748.974,198.8590902,769.8785606,589.5423492,297.8001517,1576034.55
695.586025,298.1096178,564.5843571,422.7420798,1827794.613,299.2382546,496.283503,762.7582424,463.9755153,1798257.734
887.4570245,290.5668512,380.2561244,230.7189696,1321473.687,206.1974125,631.1966571,720.8859303,307.254949,1289558.638
361.5434343,968.5296797,228.206886,250.3927252,1826745.893,155.8207787,1071.391007,331.0682138,268.656481,1800558.277
735.4083707,659.0677313,163.8038981,372.1219294,1765615.018,257.8584627,897.8426852,402.578852,412.6082443,1731490.723
448.7019994,455.0530852,654.5249154,362.8430728,1794157.761,254.743594,552.0322879,751.5041181,383.4109075,1767386.927
992.0763749,441.2765219,124.9271032,264.3161726,2002890.06,222.5141269,826.0576459,509.7082272,337.8630189,1978064.845
807.8300337,152.9104774,597.539489,269.2112423,1481851.74,218.6046834,447.5231525,892.1521641,341.2253729,1453867.007
678.9792439,251.65737,627.6433861,310.4064643,2144099.43,235.0538755,473.6200543,849.6060703,361.426525,2123826.655
818.4840645,180.3360581,559.4598774,368.9245776,1306548.38,274.8576998,452.1492405,831.2730597,430.0514372,1268174.774
778.6179534,322.2922252,457.3698214,320.2999786,1730780.878,251.5714628,585.8154705,720.8930667,376.2141378,1702889.461
652.3071021,248.6296162,657.3432817,271.8834302,1516783.917,210.2408265,469.662754,878.3764195,325.306159,1489987.295
730.332841,307.10019,520.846969,237.9191288,1371030.587,199.242513,572.645354,786.392133,299.7197291,1341514.133
610.1204482,467.613941,480.5456108,159.8891543,1673393.463,558.7283329,493.3099986,506.2416685,165.8993083,1655665.695
656.6496492,291.1873778,610.4429729,371.3085947,2020557.701,268.7675791,485.1284129,804.384008,413.6071859,1996422.143
805.3879496,227.6291533,525.2628971,160.1519131,1962360.038,735.3678243,262.639216,560.2729598,168.7200632,1948836.669
846.1742861,379.8260938,332.2796201,318.5018147,2160493.885,253.5958159,676.1153289,628.5688551,377.3894068,2137215.99
471.3795094,427.083501,659.8169896,199.5993124,1916616.186,164.8202982,580.3631066,813.0965952,235.9464526,1899440.662
863.2065879,236.1014171,458.971995,385.7964268,2128860.094,290.671925,522.3687485,745.2393264,445.3148697,2104081.009
629.4692331,462.0644195,466.7463474,134.7829917,2036895.578,615.9023719,468.8478501,473.529778,136.2989808,2024344.215
956.8301571,276.4408373,325.0090056,220.2731885,1927867.143,204.0773373,652.8172472,701.3854155,302.6578912,1906683.663
223.7683358,770.6996419,563.8120223,261.5367697,2190703.515,177.3381846,793.9147175,587.0270979,266.1941653,2171773.814
500.4230165,270.3690395,787.4879439,250.815739,1956307.634,183.2542396,428.953428,946.0723324,290.7045462,1937922.925
483.0828023,177.9344407,897.262757,392.4617053,1477272.524,242.6192558,298.1662139,1017.49453,423.012865,1447164.511
838.4599055,38.65557917,681.1645153,302.5700925,2007187.943,228.2140867,343.7784886,986.2874247,380.0860775,1986444.43
431.4085973,353.4987422,773.3726606,404.5972901,1611294.619,268.5316353,434.9372231,854.8111415,422.8523274,1581163.15
527.9100639,49.86051126,980.5094249,420.7489919,2058569.822,229.3697716,199.1306574,1129.779571,461.3832665,2037328.935
411.8346143,591.5920832,554.8533024,402.3785585,1606839.928,276.6484996,659.1851406,622.4463598,415.3497965,1573027.048
632.4621195,420.2050557,505.6128249,397.600591,1623856.219,286.1323866,593.3699221,678.7776913,432.1191273,1590548.462
610.4782421,918.5736044,29.22815353,352.216983,1791712.726,202.6438151,1122.490818,233.1453671,383.9585396,1756797.712
426.137486,225.8049825,906.3375316,397.036775,2068745.396,245.2655725,316.2409392,996.7734883,419.4140954,2047381.509
346.9152288,192.4108294,1018.953942,270.7021655,1775344.981,164.7962084,283.4703396,1110.013452,296.302959,1756577.031
590.2739266,130.2030664,837.803007,241.6314258,2024999.506,175.5903745,337.5448425,1045.144783,297.3882957,2008149.549
472.4430568,503.8666964,581.9702467,154.2694283,2061578.051,437.6905021,521.2429738,599.3465241,158.2701323,2048199.747
588.7735644,104.8826811,864.6237545,287.4441432,2129356.281,195.5788883,301.4800192,1061.221093,340.1315364,2111984.29
513.9622997,67.95315236,976.364548,231.530246,1304219.156,150.7851529,249.5417257,1157.953121,285.9339177,1279910.27
853.6524537,101.3946297,603.2329165,348.3163279,1987087.706,260.4837972,397.978958,899.8172448,418.0839264,1963627.019
496.3139843,44.21509064,1017.750925,373.6459205,1677634.373,203.5184407,190.6128624,1164.148697,415.4349233,1653706.037
539.6176928,827.7707117,190.8915955,166.608046,2131863.586,463.8302433,865.6644365,228.7853202,173.9386496,2115665.307
247.007496,202.1651812,1109.107323,211.3671815,1610322.581,121.3197483,265.009055,1171.951197,230.1767828,1593220.03
508.985876,916.9856028,132.3085211,396.7657065,2107954.316,232.5931377,1055.181972,270.5048903,418.0791785,2077368.863
573.6114364,434.2107833,550.4577804,245.294425,1860422.681,193.0485661,624.4922184,740.7392155,287.6184294,1838850.066
595.9328397,459.8578217,502.4893387,128.3605915,1982045.5,587.0968934,464.2757948,506.9073118,129.3606121,1969550.515
604.5659044,289.1091215,664.6049741,423.4563878,1500738.103,290.2488126,446.2676674,821.76352,457.6587165,1465956.515
723.996408,137.4541402,696.8294517,148.1422581,1864571.699,692.3560923,153.2742981,712.6496096,152.3350038,1851965.056
748.5179474,336.6418674,473.1201852,231.2346739,1614725.055,196.7310637,612.5353093,749.013627,293.7520926,1589791.236
382.634013,572.3209024,603.3250846,270.5018071,2115945.066,195.8998756,665.6879711,696.6921533,290.3673029,2096431.69
671.2599522,181.3024311,705.7176168,260.3432821,2130484.576,200.8897873,416.4875135,940.9026992,318.8202005,2112665.541
377.4252348,380.849186,800.0055792,232.1869209,1691273.985,165.6860745,486.7187661,905.8751593,258.5491015,1670792.695
1232.294415,50.92346419,275.0621211,323.2065446,1582500.597,279.6407347,527.2503042,751.3889611,426.3064058,1549918.547
423.109197,209.0867665,926.0840366,311.4231527,2162419.686,199.824874,320.728928,1037.726198,340.5950251,2145041.567
719.9428601,108.1740315,730.1631084,358.8193648,1436067.268,249.6955545,343.2976843,965.2867612,417.1118531,1404426.059
574.7376574,483.6266444,499.9156982,389.3231826,1515197.204,278.520476,631.7352351,648.0242889,418.419853,1479563.588
456.1356158,555.4666992,546.677685,195.3563084,1731392.07,201.5036141,682.7827,673.9936859,223.9462437,1711418.141
546.9450105,644.7199873,366.6150022,277.5522007,1798170.406,205.6825174,815.3512338,537.2462488,310.7283603,1771955.387
770.9581381,89.08873579,698.2331261,147.2801067,1619084.811,741.6416352,103.7469872,712.8913776,151.3410463,1604480.998
601.1396749,796.5803546,160.5599705,338.9991373,2124537.673,223.571402,985.364491,349.344107,370.5456713,2097552.057
552.6822034,625.2432384,380.3545582,360.8587594,1346967.715,256.2090876,773.4797963,528.5911161,388.3450124,1306064.409
887.7842776,9.278643378,661.217079,158.9766493,1924296.627,816.6522495,44.84465747,696.7830931,168.6182502,1911980.548
393.4162582,216.9804715,947.8832703,401.9374414,2071161.303,240.5877378,293.3947317,1024.297531,421.2051658,2050095.734
1271.471728,278.7074037,8.100868553,165.0344871,2191995.753,1136.819059,346.033738,75.42720285,178.8084434,2178151.164
660.1331848,357.6781341,540.4686811,168.7838192,1552018.271,572.0221953,401.7336288,584.5241759,179.6080784,1532913.92
662.1997755,651.3778861,244.7023384,337.6062245,1598860.007,241.6018446,861.6768515,455.0013039,375.2661737,1564139.102
914.5022172,59.64572233,584.1320605,133.2358005,1889213.191,899.4470486,67.17330662,591.6596448,135.1555347,1877673.012
654.8047447,209.5477718,693.9274834,370.6555371,1692863.721,260.7821193,406.5590846,890.9387962,416.5338513,1665081.349
1281.511836,210.2350462,66.53311822,351.3657618,1780140.339,292.2806028,704.8506626,561.1487346,444.4490697,1747392.161
619.844444,119.391005,819.044551,273.6734145,1474554.374,195.1190299,331.7537121,1031.407258,330.6793723,1449041.187
333.0088371,291.0961265,934.1750364,249.3636977,1654032.952,163.9000693,375.6505104,1018.72942,271.9016473,1633731.148
852.6131699,190.225081,515.441749,274.1993308,2196620.114,227.5170839,502.7731241,827.9897921,345.9175885,2177237.533
986.6417192,388.4208988,183.217382,177.4191144,2072246.716,735.3738361,514.0548403,308.8513236,204.0549645,2056423.797
655.6842021,541.5737349,361.0220631,243.8147973,1676714.798,194.3482375,772.2417172,591.6900453,291.1289349,1650528.179
733.9610803,652.2410573,172.0778624,130.4943755,1683410.959,723.4067768,657.5182091,177.3550141,131.6015072,1665863.438
762.1244398,47.4998162,748.655744,330.0527317,1722932.162,232.2618702,312.431101,1013.587029,398.4694719,1698220.329
816.4170788,134.1079113,607.7550098,268.5955482,1408220.294,217.8754081,433.3787467,907.0258452,342.6456798,1378883.572
89.47689592,69.50286293,1399.300241,411.1739938,1309763.517,117.089035,55.6967934,1385.494172,406.4735277,1283081.92
596.0171941,249.1742406,713.0885654,249.0372726,1484449.703,191.0990613,451.6333069,915.5476317,299.7440952,1458996.802
941.1674935,53.303409,563.8090975,197.0512975,2033814.504,185.2076501,431.2833307,941.7890192,293.0602251,2017808.023
847.5715207,265.8503924,444.8580868,180.171266,1873129.173,581.2767564,398.9977746,578.005469,211.8074336,1856766.152
725.9882163,657.7869699,174.5048138,258.0609739,2028732.712,195.6039211,922.9791174,439.6969614,307.1373246,2004778.283
923.5574753,530.0472234,104.6753013,296.2810878,1975902.376,231.1106891,876.2706165,450.8986945,359.1591083,1948822.103
621.7017389,267.5226376,669.0556235,304.4181216,2063023.152,227.0181139,464.8644502,866.397436,350.477194,2042515.667
538.1088283,226.5193313,793.6518404,203.9568438,1444326.883,157.3352306,416.9061302,984.0386392,254.8435146,1422399.68
934.9866206,227.9361447,395.3572347,372.4230189,1983417.008,288.6495937,551.1046581,718.5257481,438.938405,1956638.153
362.5921093,744.3226523,451.3652384,264.6087373,1863630.313,185.8591366,832.6891387,539.7317247,281.9619354,1839809.059
240.4514571,199.1745085,1118.654034,392.934576,1964956.79,204.7492504,217.0256119,1136.505138,397.8588076,1944900.684
1024.263895,56.3955405,477.6205645,333.4235836,1443036.443,267.4503961,434.8022899,856.027314,421.1799019,1409391.372
775.2882671,198.9046811,584.0870517,338.162732,2155305.188,255.9367526,458.5804384,843.762809,396.9694989,2133807.339
436.0909535,582.3703499,539.8186966,204.5959549,1524979.641,164.5614051,718.1351241,675.5834708,234.7996267,1501013.254
126.6780954,922.7067663,508.8951382,241.0523157,2019038.308,152.7710469,909.6602906,495.8486625,238.5145541,1998699.443
603.3589444,522.8970198,432.0240358,341.7579797,1882328.087,252.1709624,698.4910108,607.6180268,376.0160934,1855197.86
613.4259654,443.3416422,501.5123924,258.1681618,2119827.395,203.9404867,648.0843816,706.2551317,302.1705239,2100063.14
409.2638118,188.1409777,960.8752105,196.2780156,1903502.543,144.1336982,320.7060345,1093.440267,233.6748229,1888998.42
838.2833707,202.1755556,517.8210737,194.7323943,1580251.848,181.5213737,530.5565541,846.2020722,275.1297462,1559132.764
933.1807701,247.6203476,377.4788823,191.9494034,1318411.671,290.1515033,569.134981,698.9935157,267.6448393,1292112.04
516.5490793,1030.913109,10.81781133,212.3800758,1376963.116,120.5589986,1228.90815,208.8128517,246.8309773,1342262.685
569.4471173,303.7759449,685.0569378,128.624878,1474997.161,561.746327,307.62634,688.907333,129.6428538,1458649.489
